,Airline,Source,Destination,Duration,Total_Stops,Additional_Info,Price,Date,Month,Year,Arrival_hr,Arrival_min,Departure_hr,Departure_min
1285,3,3,3,810,1.0,3,,9,6,2019,21,0,7,30
1286,8,8,8,170,0.0,8,,27,6,2019,12,20,9,30
1287,4,4,4,1425,1.0,4,,6,3,2019,20,20,20,35
1288,4,4,4,395,1.0,4,,9,5,2019,4,25,21,50
1289,8,8,8,170,0.0,8,,3,3,2019,8,35,5,45
1290,6,6,6,780,1.0,6,,1,6,2019,19,0,6,0
1291,8,8,8,90,0.0,8,,27,5,2019,7,15,5,45
1292,4,4,4,1165,1.0,4,,21,5,2019,4,25,9,0
1293,4,4,4,1375,2.0,4,,24,6,2019,4,25,5,30
1294,4,4,4,450,1.0,4,,1,6,2019,4,25,20,55
1295,3,3,3,480,1.0,3,,6,6,2019,1,30,17,30
1296,1,1,1,155,0.0,1,,3,3,2019,23,20,20,45
1297,4,4,4,450,1.0,4,,24,6,2019,4,25,20,55
1298,1,1,1,170,0.0,1,,3,4,2019,8,0,5,10
1299,10,10,10,355,1.0,10,,9,3,2019,12,35,6,40
1300,3,3,3,90,0.0,3,,3,4,2019,22,50,21,20
1301,4,4,4,800,1.0,4,,15,5,2019,9,20,20,0
1302,4,4,4,1430,1.0,4,,6,5,2019,16,20,16,30
1303,1,1,1,975,1.0,1,,12,5,2019,23,15,7,0
1304,6,6,6,420,1.0,6,,3,6,2019,21,0,14,0
1305,4,4,4,1125,2.0,4,,21,5,2019,4,25,9,40
1306,3,3,3,315,1.0,3,,1,4,2019,20,30,15,15
1307,1,1,1,1420,1.0,1,,6,3,2019,7,40,8,0
1308,6,6,6,520,1.0,6,,12,6,2019,19,15,10,35
1309,4,4,4,800,1.0,4,,1,5,2019,19,50,6,30
1310,6,6,6,930,1.0,6,,3,6,2019,1,30,10,0
1311,4,4,4,1495,1.0,4,,21,5,2019,9,20,8,25
1312,1,1,1,765,2.0,1,,9,6,2019,5,35,16,50
1313,4,4,4,810,2.0,4,,24,6,2019,19,0,5,30
1314,4,4,4,510,1.0,4,,1,4,2019,22,35,14,5
1315,10,10,10,170,0.0,10,,15,6,2019,14,20,11,30
1316,3,3,3,90,0.0,3,,18,6,2019,18,25,16,55
1317,3,3,3,860,1.0,3,,3,3,2019,21,0,6,40
1318,4,4,4,1330,1.0,4,,24,5,2019,4,40,6,30
1319,1,1,1,700,1.0,1,,15,6,2019,7,40,20,0
1320,1,1,1,1420,1.0,1,,3,6,2019,9,25,9,45
1321,10,10,10,165,0.0,10,,12,5,2019,22,15,19,30
1322,3,3,3,560,1.0,3,,12,6,2019,16,10,6,50
1323,3,3,3,150,0.0,3,,18,4,2019,17,45,15,15
1324,3,3,3,150,0.0,3,,12,5,2019,16,55,14,25
1325,4,4,4,1540,1.0,4,,24,5,2019,22,5,20,25
1326,3,3,3,180,0.0,3,,6,4,2019,0,15,21,15
1327,6,6,6,630,1.0,6,,9,6,2019,1,30,15,0
1328,3,3,3,425,1.0,3,,9,6,2019,12,10,5,5
1329,3,3,3,90,0.0,3,,9,3,2019,21,35,20,5
1330,10,10,10,155,0.0,10,,1,5,2019,19,35,17,0
1331,4,4,4,845,1.0,4,,15,5,2019,10,5,20,0
1332,1,1,1,1410,2.0,1,,21,5,2019,19,15,19,45
1333,4,4,4,600,1.0,4,,3,4,2019,19,0,9,0
1334,3,3,3,825,1.0,3,,9,3,2019,22,20,8,35
1335,1,1,1,765,2.0,1,,12,5,2019,5,35,16,50
1336,4,4,4,1720,1.0,4,,12,5,2019,23,35,18,55
1337,4,4,4,560,2.0,4,,1,6,2019,19,0,9,40
1338,4,4,4,685,1.0,4,,18,5,2019,19,50,8,25
1339,1,1,1,980,2.0,1,,12,3,2019,22,10,5,50
1340,3,3,3,370,1.0,3,,9,3,2019,22,20,16,10
1341,1,1,1,1275,2.0,1,,3,6,2019,19,15,22,0
1342,4,4,4,1630,2.0,4,,9,6,2019,12,35,9,25
1343,4,4,4,90,0.0,4,,15,5,2019,21,5,19,35
1344,1,1,1,1420,1.0,1,,3,4,2019,9,25,9,45
1345,4,4,4,1695,1.0,4,,15,5,2019,20,45,16,30
1346,4,4,4,800,1.0,4,,6,3,2019,4,25,15,5
1347,4,4,4,800,1.0,4,,9,3,2019,4,25,15,5
1348,4,4,4,750,1.0,4,,1,4,2019,22,5,9,35
1349,4,4,4,1450,1.0,4,,15,5,2019,9,45,9,35
1350,4,4,4,1215,1.0,4,,12,3,2019,19,10,22,55
1351,4,4,4,455,1.0,4,,6,3,2019,4,25,20,50
1352,6,6,6,440,1.0,6,,3,6,2019,19,0,11,40
1353,1,1,1,165,0.0,1,,24,5,2019,12,45,10,0
1354,4,4,4,890,1.0,4,,15,5,2019,12,0,21,10
1355,1,1,1,725,2.0,1,,27,5,2019,19,15,7,10
1356,8,8,8,135,0.0,8,,12,6,2019,10,35,8,20
1357,1,1,1,795,1.0,1,,21,3,2019,22,5,8,50
1358,4,4,4,175,0.0,4,,24,4,2019,18,10,15,15
1359,1,1,1,165,0.0,1,,12,6,2019,19,45,17,0
1360,4,4,4,1525,1.0,4,,15,5,2019,22,35,21,10
1361,3,3,3,165,0.0,3,,21,6,2019,4,15,1,30
1362,4,4,4,1155,1.0,4,,1,5,2019,9,20,14,5
1363,4,4,4,90,0.0,4,,24,6,2019,11,50,10,20
1364,4,4,4,845,1.0,4,,24,5,2019,10,5,20,0
1365,8,8,8,170,0.0,8,,1,3,2019,8,35,5,45
1366,3,3,3,90,0.0,3,,3,5,2019,13,30,12,0
1367,1,1,1,1420,1.0,1,,9,3,2019,9,25,9,45
1368,10,10,10,765,1.0,10,,9,6,2019,9,5,20,20
1369,4,4,4,1430,2.0,4,,24,6,2019,19,0,19,10
1370,1,1,1,1795,2.0,1,,3,3,2019,22,55,17,0
1371,4,4,4,1170,1.0,4,,1,4,2019,12,0,16,30
1372,4,4,4,90,0.0,4,,1,5,2019,11,50,10,20
1373,6,6,6,480,1.0,6,,15,6,2019,21,0,13,0
1374,3,3,3,765,2.0,3,,21,3,2019,21,20,8,35
1375,6,6,6,690,1.0,6,,6,6,2019,19,0,7,30
1376,4,4,4,1540,1.0,4,,12,6,2019,10,5,8,25
1377,3,3,3,845,1.0,3,,6,3,2019,1,35,11,30
1378,1,1,1,1545,1.0,1,,9,6,2019,11,10,9,25
1379,1,1,1,2295,2.0,1,,15,6,2019,19,15,5,0
1380,4,4,4,1620,2.0,4,,9,6,2019,12,35,9,35
1381,1,1,1,1845,2.0,1,,24,3,2019,13,45,7,0
1382,0,0,0,155,0.0,0,,12,4,2019,12,55,10,20
1383,3,3,3,280,1.0,3,,1,5,2019,22,15,17,35
1384,4,4,4,1010,1.0,4,,9,5,2019,12,35,19,45
1385,4,4,4,175,0.0,4,,27,6,2019,18,10,15,15
1386,1,1,1,165,0.0,1,,15,5,2019,19,45,17,0
1387,1,1,1,570,1.0,1,,9,6,2019,23,0,13,30
1388,8,8,8,175,0.0,8,,27,4,2019,0,5,21,10
1389,4,4,4,1775,2.0,4,,27,6,2019,19,0,13,25
1390,3,3,3,150,0.0,3,,9,5,2019,17,45,15,15
1391,2,2,2,170,0.0,2,,9,5,2019,14,30,11,40
1392,6,6,6,385,1.0,6,,27,3,2019,16,10,9,45
1393,3,3,3,290,1.0,3,,1,6,2019,20,0,15,10
1394,4,4,4,1285,1.0,4,,6,6,2019,16,20,18,55
1395,4,4,4,175,0.0,4,,6,5,2019,14,5,11,10
1396,2,2,2,440,1.0,2,,21,3,2019,13,20,6,0
1397,3,3,3,965,1.0,3,,6,6,2019,21,0,4,55
1398,3,3,3,90,0.0,3,,3,6,2019,18,25,16,55
1399,4,4,4,520,1.0,4,,1,4,2019,4,40,20,0
1400,0,0,0,500,2.0,0,,15,4,2019,23,30,15,10
1401,8,8,8,90,0.0,8,,3,5,2019,0,15,22,45
1402,3,3,3,155,0.0,3,,9,6,2019,7,15,4,40
1403,4,4,4,570,1.0,4,,21,3,2019,18,25,8,55
1404,6,6,6,600,1.0,6,,9,4,2019,19,0,9,0
1405,4,4,4,180,0.0,4,,27,5,2019,22,50,19,50
1406,3,3,3,195,0.0,3,,27,5,2019,8,50,5,35
1407,3,3,3,90,0.0,3,,18,5,2019,4,5,2,35
1408,4,4,4,360,1.0,4,,18,5,2019,19,0,13,0
1409,8,8,8,135,0.0,8,,12,5,2019,10,35,8,20
1410,4,4,4,1125,2.0,4,,24,6,2019,4,25,9,40
1411,8,8,8,170,0.0,8,,6,6,2019,12,20,9,30
1412,1,1,1,500,2.0,1,,15,6,2019,19,15,10,55
1413,4,4,4,180,0.0,4,,15,5,2019,10,10,7,10
1414,6,6,6,385,1.0,6,,24,5,2019,19,15,12,50
1415,6,6,6,660,1.0,6,,24,6,2019,19,0,8,0
1416,4,4,4,655,1.0,4,,6,3,2019,4,25,17,30
1417,10,10,10,155,0.0,10,,1,3,2019,18,35,16,0
1418,4,4,4,450,1.0,4,,1,3,2019,19,10,11,40
1419,4,4,4,510,1.0,4,,15,5,2019,22,35,14,5
1420,6,6,6,570,1.0,6,,9,5,2019,1,30,16,0
1421,4,4,4,510,1.0,4,,6,6,2019,22,35,14,5
1422,6,6,6,660,1.0,6,,15,6,2019,21,0,10,0
1423,3,3,3,155,0.0,3,,18,3,2019,16,55,14,20
1424,4,4,4,740,1.0,4,,6,5,2019,20,45,8,25
1425,0,0,0,870,1.0,0,,9,5,2019,22,25,7,55
1426,6,6,6,650,1.0,6,,6,3,2019,18,50,8,0
1427,1,1,1,80,0.0,1,,27,6,2019,7,40,6,20
1428,10,10,10,170,0.0,10,,18,4,2019,14,20,11,30
1429,3,3,3,170,0.0,3,,9,5,2019,22,50,20,0
1430,6,6,6,440,1.0,6,,9,5,2019,19,0,11,40
1431,6,6,6,660,1.0,6,,18,5,2019,21,0,10,0
1432,4,4,4,1440,1.0,4,,27,3,2019,19,45,19,45
1433,4,4,4,1660,1.0,4,,6,6,2019,22,35,18,55
1434,4,4,4,505,2.0,4,,9,6,2019,4,25,20,0
1435,6,6,6,390,1.0,6,,9,5,2019,1,30,19,0
1436,4,4,4,800,1.0,4,,9,5,2019,9,20,20,0
1437,3,3,3,280,1.0,3,,24,5,2019,22,15,17,35
1438,2,2,2,175,0.0,2,,18,3,2019,10,40,7,45
1439,6,6,6,490,1.0,6,,21,3,2019,21,0,12,50
1440,0,0,0,155,0.0,0,,3,3,2019,12,55,10,20
1441,8,8,8,155,0.0,8,,6,4,2019,9,30,6,55
1442,6,6,6,480,1.0,6,,9,6,2019,1,30,17,30
1443,4,4,4,585,1.0,4,,9,5,2019,4,40,18,55
1444,3,3,3,175,0.0,3,,24,5,2019,3,25,0,30
1445,3,3,3,170,0.0,3,,1,3,2019,8,20,5,30
1446,3,3,3,155,0.0,3,,1,4,2019,0,50,22,15
1447,8,8,8,170,0.0,8,,18,4,2019,12,20,9,30
1448,6,6,6,490,1.0,6,,9,5,2019,21,0,12,50
1449,4,4,4,740,1.0,4,,12,6,2019,20,45,8,25
1450,8,8,8,380,1.0,8,,27,6,2019,22,5,15,45
1451,1,1,1,1595,2.0,1,,1,6,2019,19,15,16,40
1452,3,3,3,175,0.0,3,,6,5,2019,21,20,18,25
1453,8,8,8,135,0.0,8,,12,6,2019,12,0,9,45
1454,4,4,4,395,1.0,4,,9,3,2019,4,25,21,50
1455,3,3,3,940,1.0,3,,12,6,2019,22,30,6,50
1456,4,4,4,1745,1.0,4,,18,5,2019,22,5,17,0
1457,1,1,1,895,2.0,1,,6,6,2019,23,15,8,20
1458,4,4,4,585,1.0,4,,15,5,2019,4,40,18,55
1459,1,1,1,1275,2.0,1,,15,6,2019,19,15,22,0
1460,6,6,6,795,1.0,6,,24,6,2019,19,15,6,0
1461,4,4,4,925,1.0,4,,3,3,2019,4,25,13,0
1462,4,4,4,925,1.0,4,,3,6,2019,4,25,13,0
1463,3,3,3,845,1.0,3,,9,6,2019,1,30,11,25
1464,3,3,3,170,0.0,3,,6,5,2019,6,50,4,0
1465,3,3,3,165,0.0,3,,6,3,2019,12,55,10,10
1466,3,3,3,170,0.0,3,,24,4,2019,13,0,10,10
1467,4,4,4,165,0.0,4,,15,4,2019,8,45,6,0
1468,6,6,6,720,1.0,6,,6,6,2019,21,0,9,0
1469,4,4,4,1925,2.0,4,,9,3,2019,18,50,10,45
1470,4,4,4,1375,1.0,4,,6,3,2019,19,45,20,50
1471,4,4,4,890,1.0,4,,12,3,2019,11,25,20,35
1472,4,4,4,745,1.0,4,,24,3,2019,8,10,19,45
1473,6,6,6,535,1.0,6,,3,6,2019,19,15,10,20
1474,4,4,4,810,2.0,4,,21,5,2019,19,0,5,30
1475,3,3,3,90,0.0,3,,9,5,2019,10,40,9,10
1476,0,0,0,155,0.0,0,,6,5,2019,12,55,10,20
1477,2,2,2,175,0.0,2,,3,6,2019,10,40,7,45
1478,1,1,1,1410,2.0,1,,15,5,2019,19,15,19,45
1479,1,1,1,1100,2.0,1,,27,6,2019,7,40,13,20
1480,10,10,10,1595,1.0,10,,9,6,2019,22,55,20,20
1481,3,3,3,345,1.0,3,,15,4,2019,7,45,2,0
1482,4,4,4,1025,1.0,4,,15,5,2019,12,0,18,55
1483,1,1,1,805,2.0,1,,9,5,2019,23,15,9,50
1484,4,4,4,475,1.0,4,,15,5,2019,16,20,8,25
1485,3,3,3,155,0.0,3,,15,3,2019,17,45,15,10
1486,8,8,8,150,0.0,8,,1,4,2019,19,40,17,10
1487,6,6,6,510,1.0,6,,15,6,2019,1,30,17,0
1488,4,4,4,1680,1.0,4,,12,6,2019,19,0,15,0
1489,1,1,1,955,1.0,1,,24,6,2019,9,35,17,40
1490,1,1,1,1940,2.0,1,,9,3,2019,19,15,10,55
1491,4,4,4,455,1.0,4,,27,3,2019,4,25,20,50
1492,6,6,6,540,1.0,6,,6,6,2019,16,10,7,10
1493,1,1,1,150,0.0,1,,6,6,2019,16,45,14,15
1494,6,6,6,900,1.0,6,,6,3,2019,21,0,6,0
1495,3,3,3,90,0.0,3,,15,6,2019,4,5,2,35
1496,6,6,6,615,1.0,6,,18,5,2019,19,0,8,45
1497,10,10,10,135,0.0,10,,9,6,2019,10,0,7,45
1498,4,4,4,1045,2.0,4,,18,5,2019,12,35,19,10
1499,4,4,4,875,1.0,4,,9,6,2019,4,40,14,5
1500,1,1,1,1545,2.0,1,,1,3,2019,10,35,8,50
1501,1,1,1,1345,2.0,1,,24,5,2019,5,25,7,0
1502,3,3,3,165,0.0,3,,6,6,2019,8,50,6,5
1503,1,1,1,765,1.0,1,,3,3,2019,9,25,20,40
1504,1,1,1,1275,2.0,1,,15,6,2019,19,15,22,0
1505,4,4,4,705,1.0,4,,6,6,2019,18,15,6,30
1506,0,0,0,150,0.0,0,,12,6,2019,1,20,22,50
1507,6,6,6,750,1.0,6,,3,6,2019,1,30,13,0
1508,4,4,4,950,1.0,4,,6,3,2019,0,45,8,55
1509,1,1,1,155,0.0,1,,18,6,2019,23,20,20,45
1510,3,3,3,455,1.0,3,,1,6,2019,16,10,8,35
1511,1,1,1,2185,2.0,1,,6,3,2019,19,15,6,50
1512,4,4,4,1345,1.0,4,,12,3,2019,21,20,22,55
1513,0,0,0,865,1.0,0,,12,6,2019,7,10,16,45
1514,8,8,8,170,0.0,8,,15,6,2019,12,20,9,30
1515,4,4,4,450,1.0,4,,3,6,2019,19,0,11,30
1516,6,6,6,570,1.0,6,,3,3,2019,21,0,11,30
1517,4,4,4,1360,1.0,4,,9,6,2019,19,50,21,10
1518,4,4,4,365,1.0,4,,21,5,2019,22,35,16,30
1519,3,3,3,265,1.0,3,,9,5,2019,23,45,19,20
1520,3,3,3,175,0.0,3,,18,4,2019,10,5,7,10
1521,0,0,0,170,0.0,0,,27,6,2019,7,45,4,55
1522,8,8,8,140,0.0,8,,15,5,2019,0,40,22,20
1523,8,8,8,160,0.0,8,,24,3,2019,9,35,6,55
1524,4,4,4,1680,1.0,4,,18,5,2019,19,0,15,0
1525,4,4,4,690,1.0,4,,1,5,2019,21,5,9,35
1526,4,4,4,180,0.0,4,,27,5,2019,20,45,17,45
1527,4,4,4,1385,1.0,4,,3,3,2019,18,50,19,45
1528,3,3,3,180,0.0,3,,1,5,2019,0,15,21,15
1529,4,4,4,1680,1.0,4,,1,6,2019,19,0,15,0
1530,2,2,2,165,0.0,2,,21,4,2019,23,40,20,55
1531,8,8,8,175,0.0,8,,18,5,2019,0,5,21,10
1532,6,6,6,585,1.0,6,,15,5,2019,19,0,9,15
1533,0,0,0,155,0.0,0,,27,6,2019,12,55,10,20
1534,3,3,3,320,1.0,3,,18,5,2019,22,25,17,5
1535,3,3,3,175,0.0,3,,21,4,2019,10,5,7,10
1536,1,1,1,1185,2.0,1,,21,5,2019,12,30,16,45
1537,4,4,4,1300,2.0,4,,6,6,2019,4,25,6,45
1538,3,3,3,425,1.0,3,,6,3,2019,12,0,4,55
1539,4,4,4,1295,1.0,4,,9,3,2019,4,25,6,50
1540,4,4,4,180,0.0,4,,24,6,2019,11,20,8,20
1541,1,1,1,165,0.0,1,,3,5,2019,19,45,17,0
1542,1,1,1,1470,2.0,1,,27,5,2019,19,15,18,45
1543,8,8,8,270,1.0,8,,27,5,2019,13,15,8,45
1544,3,3,3,165,0.0,3,,15,3,2019,8,45,6,0
1545,4,4,4,1025,1.0,4,,12,5,2019,12,0,18,55
1546,6,6,6,520,1.0,6,,21,5,2019,19,0,10,20
1547,6,6,6,840,1.0,6,,9,6,2019,1,30,11,30
1548,4,4,4,625,1.0,4,,21,3,2019,18,25,8,0
1549,0,0,0,470,1.0,0,,24,6,2019,15,45,7,55
1550,4,4,4,695,1.0,4,,18,3,2019,10,25,22,50
1551,4,4,4,90,0.0,4,,3,3,2019,11,50,10,20
1552,6,6,6,540,1.0,6,,27,3,2019,16,10,7,10
1553,4,4,4,1550,1.0,4,,12,5,2019,20,45,18,55
1554,1,1,1,2240,2.0,1,,15,5,2019,19,15,5,55
1555,1,1,1,1035,2.0,1,,24,3,2019,13,45,20,30
1556,6,6,6,625,2.0,6,,3,6,2019,1,30,15,5
1557,6,6,6,570,1.0,6,,18,5,2019,1,30,16,0
1558,4,4,4,330,1.0,4,,9,6,2019,12,35,7,5
1559,4,4,4,665,1.0,4,,18,5,2019,8,15,21,10
1560,4,4,4,1045,2.0,4,,9,5,2019,12,35,19,10
1561,6,6,6,395,1.0,6,,3,3,2019,15,30,8,55
1562,3,3,3,175,0.0,3,,1,4,2019,21,20,18,25
1563,4,4,4,735,1.0,4,,9,6,2019,8,15,20,0
1564,1,1,1,1255,1.0,1,,27,5,2019,9,25,12,30
1565,1,1,1,1700,1.0,1,,12,6,2019,21,5,16,45
1566,4,4,4,90,0.0,4,,9,5,2019,21,5,19,35
1567,1,1,1,435,2.0,1,,9,6,2019,19,15,12,0
1568,2,2,2,175,0.0,2,,9,3,2019,10,40,7,45
1569,6,6,6,845,1.0,6,,21,5,2019,19,0,4,55
1570,4,4,4,1090,1.0,4,,9,5,2019,8,15,14,5
1571,8,8,8,140,0.0,8,,3,5,2019,0,40,22,20
1572,8,8,8,80,0.0,8,,27,3,2019,14,30,13,10
1573,4,4,4,1655,1.0,4,,1,4,2019,12,0,8,25
1574,6,6,6,465,1.0,6,,21,5,2019,1,30,17,45
1575,6,6,6,760,1.0,6,,24,6,2019,1,30,12,50
1576,3,3,3,315,1.0,3,,18,5,2019,12,30,7,15
1577,4,4,4,995,1.0,4,,18,3,2019,9,30,16,55
1578,3,3,3,345,1.0,3,,27,6,2019,7,45,2,0
1579,1,1,1,1830,2.0,1,,9,3,2019,23,55,17,25
1580,4,4,4,85,0.0,4,,15,6,2019,4,20,2,55
1581,4,4,4,665,1.0,4,,12,6,2019,8,15,21,10
1582,4,4,4,1125,2.0,4,,15,6,2019,4,25,9,40
1583,4,4,4,1430,1.0,4,,9,6,2019,19,50,20,0
1584,4,4,4,1080,1.0,4,,12,6,2019,14,25,20,25
1585,4,4,4,1685,1.0,4,,24,5,2019,21,5,17,0
1586,4,4,4,1655,1.0,4,,6,6,2019,10,5,6,30
1587,8,8,8,150,0.0,8,,18,3,2019,11,30,9,0
1588,8,8,8,90,0.0,8,,24,6,2019,7,15,5,45
1589,8,8,8,140,0.0,8,,18,3,2019,20,5,17,45
1590,3,3,3,180,0.0,3,,24,3,2019,16,10,13,10
1591,10,10,10,175,0.0,10,,9,3,2019,0,5,21,10
1592,4,4,4,400,1.0,4,,1,5,2019,20,45,14,5
1593,4,4,4,440,2.0,4,,18,5,2019,19,0,11,40
1594,3,3,3,170,0.0,3,,1,4,2019,1,0,22,10
1595,4,4,4,1620,1.0,4,,12,6,2019,19,0,16,0
1596,4,4,4,1465,2.0,4,,21,3,2019,18,50,18,25
1597,4,4,4,790,1.0,4,,24,3,2019,19,40,6,30
1598,6,6,6,675,1.0,6,,27,6,2019,19,15,8,0
1599,4,4,4,1055,1.0,4,,24,5,2019,10,5,16,30
1600,8,8,8,155,0.0,8,,6,6,2019,9,30,6,55
1601,3,3,3,150,0.0,3,,1,4,2019,17,45,15,15
1602,4,4,4,1615,2.0,4,,21,5,2019,12,35,9,40
1603,4,4,4,1130,2.0,4,,6,6,2019,4,25,9,35
1604,6,6,6,390,1.0,6,,6,6,2019,1,30,19,0
1605,6,6,6,535,1.0,6,,27,3,2019,19,15,10,20
1606,3,3,3,320,1.0,3,,27,6,2019,22,25,17,5
1607,0,0,0,860,1.0,0,,27,3,2019,22,15,7,55
1608,6,6,6,780,1.0,6,,21,3,2019,21,0,8,0
1609,4,4,4,650,1.0,4,,18,3,2019,8,15,21,25
1610,4,4,4,1000,1.0,4,,12,3,2019,13,15,20,35
1611,4,4,4,185,0.0,4,,6,5,2019,22,0,18,55
1612,6,6,6,465,1.0,6,,1,6,2019,1,30,17,45
1613,8,8,8,150,0.0,8,,15,6,2019,19,40,17,10
1614,3,3,3,880,2.0,3,,3,3,2019,21,20,6,40
1615,3,3,3,85,0.0,3,,24,3,2019,22,45,21,20
1616,8,8,8,175,0.0,8,,21,4,2019,0,5,21,10
1617,2,2,2,175,0.0,2,,18,3,2019,23,50,20,55
1618,3,3,3,315,1.0,3,,15,5,2019,20,30,15,15
1619,6,6,6,830,1.0,6,,12,6,2019,1,30,11,40
1620,1,1,1,1545,1.0,1,,24,3,2019,11,10,9,25
1621,2,2,2,175,0.0,2,,9,3,2019,14,35,11,40
1622,4,4,4,610,1.0,4,,1,3,2019,9,0,22,50
1623,4,4,4,1125,2.0,4,,9,6,2019,4,25,9,40
1624,8,8,8,90,0.0,8,,3,6,2019,7,15,5,45
1625,3,3,3,140,0.0,3,,21,5,2019,17,5,14,45
1626,4,4,4,520,1.0,4,,18,5,2019,4,40,20,0
1627,4,4,4,180,0.0,4,,6,6,2019,20,45,17,45
1628,4,4,4,1720,1.0,4,,6,6,2019,23,35,18,55
1629,4,4,4,1630,1.0,4,,1,4,2019,23,35,20,25
1630,4,4,4,1285,1.0,4,,24,5,2019,14,25,17,0
1631,1,1,1,1220,2.0,1,,3,3,2019,9,25,13,5
1632,8,8,8,170,0.0,8,,1,3,2019,23,20,20,30
1633,6,6,6,690,1.0,6,,18,5,2019,1,30,14,0
1634,6,6,6,720,1.0,6,,1,6,2019,19,0,7,0
1635,1,1,1,1420,1.0,1,,9,5,2019,9,25,9,45
1636,4,4,4,925,1.0,4,,18,5,2019,4,25,13,0
1637,6,6,6,630,1.0,6,,24,5,2019,19,0,8,30
1638,3,3,3,160,0.0,3,,3,4,2019,0,5,21,25
1639,1,1,1,1600,2.0,1,,6,6,2019,7,40,5,0
1640,4,4,4,900,1.0,4,,1,3,2019,5,5,14,5
1641,3,3,3,175,0.0,3,,21,5,2019,21,50,18,55
1642,3,3,3,180,0.0,3,,15,6,2019,19,55,16,55
1643,4,4,4,450,1.0,4,,27,6,2019,4,25,20,55
1644,8,8,8,135,0.0,8,,12,6,2019,10,35,8,20
1645,4,4,4,1325,1.0,4,,9,5,2019,19,0,20,55
1646,8,8,8,295,1.0,8,,15,6,2019,22,50,17,55
1647,4,4,4,180,0.0,4,,6,5,2019,22,50,19,50
1648,4,4,4,1720,1.0,4,,6,6,2019,23,35,18,55
1649,4,4,4,1695,1.0,4,,24,5,2019,20,45,16,30
1650,1,1,1,580,1.0,1,,3,4,2019,4,40,19,0
1651,3,3,3,170,0.0,3,,21,5,2019,8,20,5,30
1652,4,4,4,570,1.0,4,,1,5,2019,23,35,14,5
1653,3,3,3,170,0.0,3,,27,4,2019,11,20,8,30
1654,4,4,4,180,0.0,4,,15,4,2019,11,20,8,20
1655,4,4,4,1490,2.0,4,,9,6,2019,12,35,11,45
1656,3,3,3,170,0.0,3,,21,3,2019,2,20,23,30
1657,8,8,8,145,0.0,8,,3,4,2019,11,25,9,0
1658,4,4,4,730,1.0,4,,18,3,2019,5,5,16,55
1659,4,4,4,1480,1.0,4,,15,5,2019,21,5,20,25
1660,4,4,4,1475,1.0,4,,21,3,2019,18,50,18,15
1661,6,6,6,840,1.0,6,,15,6,2019,1,30,11,30
1662,1,1,1,1305,2.0,1,,6,3,2019,19,15,21,30
1663,4,4,4,90,0.0,4,,9,6,2019,11,50,10,20
1664,6,6,6,690,1.0,6,,24,6,2019,19,0,7,30
1665,6,6,6,645,1.0,6,,21,5,2019,19,15,8,30
1666,3,3,3,180,0.0,3,,9,5,2019,0,15,21,15
1667,8,8,8,175,0.0,8,,9,3,2019,12,30,9,35
1668,4,4,4,600,2.0,4,,3,6,2019,4,25,18,25
1669,6,6,6,395,1.0,6,,6,3,2019,1,35,19,0
1670,3,3,3,90,0.0,3,,27,6,2019,10,45,9,15
1671,1,1,1,165,0.0,1,,27,4,2019,8,55,6,10
1672,4,4,4,1060,2.0,4,,21,3,2019,4,25,10,45
1673,4,4,4,475,1.0,4,,9,5,2019,16,20,8,25
1674,3,3,3,155,0.0,3,,21,6,2019,18,5,15,30
1675,6,6,6,570,1.0,6,,21,5,2019,21,0,11,30
1676,6,6,6,375,1.0,6,,6,3,2019,19,15,13,0
1677,4,4,4,1300,2.0,4,,12,6,2019,4,25,6,45
1678,4,4,4,1220,1.0,4,,12,3,2019,15,15,18,55
1679,10,10,10,190,0.0,10,,15,5,2019,17,50,14,40
1680,10,10,10,170,0.0,10,,6,4,2019,23,50,21,0
1681,0,0,0,150,0.0,0,,9,6,2019,1,20,22,50
1682,1,1,1,1210,2.0,1,,24,3,2019,5,35,9,25
1683,4,4,4,590,1.0,4,,18,5,2019,18,15,8,25
1684,10,10,10,1640,1.0,10,,12,5,2019,20,20,17,0
1685,2,2,2,310,1.0,2,,21,5,2019,19,35,14,25
1686,1,1,1,2240,2.0,1,,6,3,2019,19,15,5,55
1687,1,1,1,240,1.0,1,,18,3,2019,12,15,8,15
1688,4,4,4,165,0.0,4,,1,5,2019,8,45,6,0
1689,1,1,1,2280,3.0,1,,6,5,2019,19,15,5,15
1690,4,4,4,1400,1.0,4,,3,3,2019,8,15,8,55
1691,4,4,4,85,0.0,4,,15,5,2019,8,30,7,5
1692,4,4,4,850,1.0,4,,24,3,2019,20,40,6,30
1693,4,4,4,90,0.0,4,,1,3,2019,4,25,2,55
1694,1,1,1,500,2.0,1,,15,5,2019,19,15,10,55
1695,3,3,3,325,1.0,3,,21,5,2019,23,30,18,5
1696,8,8,8,90,0.0,8,,27,6,2019,0,15,22,45
1697,10,10,10,165,0.0,10,,3,5,2019,22,15,19,30
1698,6,6,6,490,1.0,6,,3,3,2019,21,0,12,50
1699,0,0,0,150,0.0,0,,21,3,2019,22,5,19,35
1700,6,6,6,375,1.0,6,,15,5,2019,19,15,13,0
1701,6,6,6,910,1.0,6,,9,6,2019,1,30,10,20
1702,2,2,2,170,0.0,2,,1,4,2019,14,30,11,40
